iter	Logloss	AUC	Precision
0	0.6931404154	0.6132537106	0.5501858736
1	0.6931318896	0.6084299629	0.5494505495
2	0.6931245558	0.611885436	0.5387323944
3	0.6931172984	0.6163729128	0.5496453901
4	0.6931108188	0.6247333024	0.55
5	0.693103439	0.6204777365	0.55
6	0.6930960531	0.6242810761	0.5559566787
7	0.6930893043	0.6299628942	0.5539568345
8	0.6930829614	0.6275278293	0.5539568345
9	0.6930768984	0.6281539889	0.5519713262
10	0.6930695944	0.6247217069	0.5519713262
11	0.6930624035	0.6255102041	0.5519713262
12	0.6930568774	0.6221011132	0.5519713262
13	0.6930483596	0.6207096475	0.5519713262
14	0.693040708	0.6214053803	0.5519713262
15	0.6930351165	0.6240491651	0.5519713262
16	0.693026874	0.6259508349	0.55
17	0.693020167	0.6271799629	0.55
18	0.6930119034	0.6318181818	0.5480427046
19	0.693006235	0.6336502783	0.5480427046
20	0.6929983544	0.6417439703	0.5480427046
21	0.6929906294	0.6389146568	0.5460992908
22	0.6929831367	0.6409090909	0.5460992908
23	0.6929773119	0.6418135436	0.5460992908
24	0.6929707449	0.6447588126	0.541958042
25	0.6929664007	0.6410714286	0.5460992908
26	0.6929605414	0.6390769944	0.5460992908
27	0.6929542311	0.6398654917	0.5441696113
28	0.6929474082	0.6388914657	0.5460992908
29	0.6929407652	0.6395176252	0.5477031802
30	0.6929363463	0.6380102041	0.5438596491
31	0.6929295121	0.6376391466	0.5460992908
32	0.6929254486	0.6347402597	0.5460992908
33	0.6929192068	0.6319573284	0.5460992908
34	0.6929101026	0.6344619666	0.5460992908
35	0.6929020679	0.6355983302	0.5460992908
36	0.6928943058	0.6387987013	0.5460992908
37	0.6928879364	0.6394480519	0.5460992908
38	0.6928814415	0.6381493506	0.5460992908
39	0.6928740436	0.6411641929	0.5480427046
40	0.6928680035	0.639703154	0.5480427046
41	0.692862026	0.6404220779	0.5460992908
42	0.6928546412	0.6400510204	0.5460992908
43	0.6928465337	0.6416975881	0.5460992908
44	0.6928388413	0.641187384	0.5480427046
45	0.6928324188	0.6408163265	0.5460992908
46	0.6928259585	0.6427179963	0.5441696113
