iter	Logloss	AUC	Precision
0	0.69310188	0.6160245285	0.5945945946
1	0.6930726144	0.6039453893	0.5552147239
2	0.6930217899	0.6545296772	0.5993031359
3	0.6929776257	0.6637394423	0.610738255
4	0.6929377138	0.6688418373	0.6070175439
5	0.6929044969	0.6786995256	0.6123188406
6	0.6928579592	0.6884183733	0.6120996441
7	0.6928141833	0.6779359019	0.609929078
8	0.6927686571	0.6817540206	0.6091549296
9	0.6927275871	0.6832118477	0.6068965517
10	0.6926924315	0.6785606849	0.6055363322
11	0.6926447392	0.6760384126	0.6068965517
12	0.6925993015	0.6764549346	0.6068965517
13	0.6925568003	0.6755293301	0.6089965398
14	0.6925037833	0.6754599098	0.6089965398
15	0.6924725529	0.6687492769	0.606271777
16	0.69242539	0.6707624667	0.6097560976
17	0.6923869737	0.6697211616	0.6111111111
18	0.6923531153	0.6684484554	0.6111111111
19	0.6923100782	0.6707856068	0.6124567474
20	0.6922641735	0.6713872498	0.6124567474
21	0.6922171607	0.6705310656	0.6111111111
22	0.6921761285	0.6705079255	0.6116838488
23	0.6921372886	0.6690500983	0.6116838488
24	0.6920926799	0.6691657989	0.6137931034
25	0.6920533185	0.6716649312	0.6151202749
26	0.6920040155	0.6694897605	0.6151202749
27	0.691951696	0.6691426588	0.6130136986
28	0.6919157115	0.6680782136	0.6130136986
29	0.6918715539	0.6664121254	0.6130136986
30	0.6918238146	0.666736087	0.6151202749
31	0.6917817846	0.6668749277	0.6151202749
32	0.6917418178	0.6679162328	0.6151202749
33	0.6917175342	0.6661344441	0.6151202749
34	0.6916762105	0.6663427051	0.6151202749
35	0.6916302279	0.6668749277	0.6151202749
36	0.6915846881	0.6679162328	0.6151202749
37	0.6915485828	0.6685410159	0.6130136986
38	0.691507226	0.6687029966	0.6130136986
39	0.691463113	0.6698137221	0.6130136986
40	0.6914095919	0.669790582	0.6130136986
41	0.6913662565	0.6686104362	0.6130136986
42	0.6913123816	0.6679162328	0.6130136986
43	0.6912745194	0.6670600486	0.6130136986
44	0.6912399769	0.666736087	0.6130136986
45	0.6911998152	0.6670369085	0.6130136986
46	0.6911583413	0.6672683096	0.6130136986
47	0.6911149151	0.6657642022	0.6130136986
48	0.6910636317	0.6654402407	0.6130136986
49	0.6910257174	0.6653939604	0.6130136986
50	0.6909842612	0.6657873424	0.6130136986
51	0.6909318752	0.6665046859	0.6130136986
52	0.6908834269	0.6664352655	0.6130136986
53	0.6908437348	0.6669906283	0.6130136986
54	0.6908018153	0.6664121254	0.6130136986
55	0.6907738092	0.667152609	0.6130136986
56	0.6907326163	0.6683790351	0.6130136986
57	0.6906955583	0.6695129006	0.6130136986
58	0.6906554227	0.6690732385	0.6130136986
59	0.6906097611	0.6676385514	0.6130136986
60	0.6905649616	0.6690038181	0.6130136986
61	0.6905255534	0.6686104362	0.6130136986
62	0.6904834721	0.6688881176	0.6130136986
63	0.6904360564	0.6702302441	0.6130136986
64	0.6903994325	0.6686798565	0.6130136986
65	0.6903569548	0.6700219831	0.6130136986
66	0.6903114749	0.6696286012	0.6130136986
67	0.6902712088	0.6707393266	0.6130136986
68	0.6902401604	0.6717574916	0.6130136986
69	0.6901929318	0.671225269	0.6130136986
70	0.6901495039	0.670808747	0.6130136986
71	0.6901184858	0.6708550272	0.6130136986
72	0.6900661648	0.6709244475	0.6130136986
73	0.6900363388	0.6705310656	0.6130136986
74	0.6899889772	0.6707856068	0.6130136986
75	0.6899471517	0.6706467662	0.6130136986
76	0.6898890276	0.6701839639	0.6130136986
77	0.689848409	0.6706236261	0.6130136986
78	0.6897943085	0.6710864283	0.6130136986
79	0.689749255	0.6726368159	0.6130136986
80	0.6897134785	0.6729144973	0.6130136986
81	0.6896695227	0.6736549809	0.6130136986
82	0.6896290431	0.6730996182	0.6130136986
83	0.6895806132	0.6739789425	0.6130136986
84	0.6895339594	0.674696286	0.6130136986
85	0.6894873417	0.6744648849	0.6130136986
86	0.6894489114	0.6738632419	0.6130136986
87	0.6894095909	0.6734235798	0.6130136986
88	0.6893714905	0.6731227583	0.6130136986
89	0.6893192814	0.6730764781	0.6130136986
90	0.6892737846	0.6737012611	0.6130136986
91	0.689230185	0.6748582668	0.6130136986
92	0.6891927942	0.6735161402	0.6130136986
93	0.6891517442	0.673261599	0.6130136986
94	0.689109799	0.6727293764	0.6130136986
95	0.6890634559	0.6727293764	0.6130136986
96	0.689022018	0.6719426125	0.6130136986
97	0.6889729769	0.6721045933	0.6130136986
98	0.6889317717	0.6726136758	0.6130136986
99	0.6888920307	0.6716880713	0.6130136986
100	0.688853326	0.6713178295	0.6130136986
101	0.6888097156	0.671017008	0.6130136986
102	0.6887653403	0.671641791	0.6130136986
103	0.6887232802	0.6710632882	0.6130136986
104	0.6886814935	0.6708781673	0.6130136986
105	0.6886413914	0.6711095684	0.6130136986
106	0.6886072858	0.6710401481	0.6130136986
107	0.6885728406	0.6705310656	0.6130136986
108	0.6885345382	0.6706467662	0.6130136986
109	0.6884892004	0.6704847854	0.6130136986
110	0.6884513681	0.6701608238	0.6130136986
111	0.688399177	0.6705310656	0.6130136986
112	0.6883803439	0.6701839639	0.6130136986
113	0.6883393203	0.6709013074	0.6130136986
114	0.6882991056	0.6712715492	0.6130136986
115	0.6882657178	0.6711789888	0.6130136986
116	0.6882406594	0.669790582	0.6130136986
117	0.688197629	0.6705542057	0.6130136986
118	0.6881539536	0.6696748814	0.6130136986
119	0.6881136797	0.669790582	0.6130136986
120	0.6880711982	0.6700219831	0.6130136986
121	0.6880320666	0.6699062825	0.6130136986
122	0.6879890062	0.670207104	0.6130136986
123	0.6879501829	0.6701145436	0.6130136986
124	0.6879133253	0.6705310656	0.6130136986
125	0.6878680911	0.6712715492	0.6130136986
126	0.6878280316	0.671225269	0.6130136986
127	0.6878024296	0.6715723707	0.6130136986
128	0.6877635539	0.6718731922	0.6130136986
129	0.6877289614	0.6718731922	0.6130136986
130	0.6876937449	0.6719194724	0.6130136986
131	0.6876545713	0.672035173	0.6130136986
132	0.6876206148	0.6722665741	0.6130136986
133	0.6875752044	0.6728913572	0.6130136986
134	0.6875326772	0.6728450769	0.6130136986
135	0.6874974292	0.6726830961	0.6130136986
136	0.6874563632	0.6719657526	0.6130136986
137	0.6874178522	0.6724054148	0.6130136986
138	0.6873683033	0.6731921786	0.6130136986
139	0.6873283376	0.6729839176	0.6130136986
140	0.6872977739	0.6719426125	0.6130136986
141	0.687266607	0.671641791	0.6130136986
142	0.6872253105	0.6719888927	0.6130136986
143	0.6871790273	0.6727525165	0.6130136986
144	0.687147886	0.6720814532	0.6130136986
145	0.6871153818	0.6713872498	0.6130136986
146	0.6870945321	0.6712021289	0.6130136986
147	0.6870483806	0.6720120329	0.6130136986
148	0.6870091165	0.6706699063	0.6130136986
149	0.6869646278	0.6717806317	0.6130136986
150	0.6869254856	0.6711327086	0.6130136986
151	0.6868922042	0.6706930464	0.6130136986
152	0.6868444333	0.6714103899	0.6130136986
153	0.6868052721	0.6717574916	0.6130136986
154	0.6867764823	0.671225269	0.6130136986
155	0.6867381626	0.6712715492	0.6130136986
156	0.6866931131	0.6717806317	0.6130136986
157	0.6866473807	0.6711558487	0.6130136986
158	0.6866047393	0.6712946893	0.6130136986
159	0.6865676066	0.6719194724	0.6130136986
160	0.6865271947	0.6723591346	0.6130136986
161	0.686482458	0.6728682171	0.6130136986
162	0.686441943	0.6727525165	0.6130136986
163	0.6863985573	0.6734235798	0.6130136986
164	0.6863506394	0.6736549809	0.6130136986
165	0.6863174713	0.673678121	0.6130136986
166	0.6862874956	0.6733078792	0.6130136986
167	0.6862544389	0.6728913572	0.6130136986
168	0.6862261812	0.6724979752	0.6130136986
169	0.6861977893	0.6728450769	0.6130136986
170	0.6861622836	0.6725211154	0.6130136986
171	0.6861292146	0.6724054148	0.6130136986
172	0.6861020634	0.6729839176	0.6130136986
173	0.6860608139	0.6732384589	0.6130136986
174	0.6860229066	0.6735392803	0.6130136986
175	0.6859884667	0.6743260442	0.6130136986
176	0.6859422983	0.6741177832	0.6130136986
177	0.6859058394	0.6734930001	0.6130136986
178	0.6858663359	0.67346986	0.6130136986
179	0.6858270651	0.6735855606	0.6130136986
180	0.685782938	0.6738632419	0.6130136986
181	0.6857411889	0.6734467199	0.6130136986
182	0.6856949969	0.6737475414	0.6130136986
183	0.685658799	0.6736087007	0.6130136986
184	0.6856286094	0.6733310193	0.6130136986
185	0.6855924104	0.673886382	0.6130136986
186	0.6855594258	0.6741872035	0.6130136986
187	0.6855236577	0.6739095222	0.6130136986
188	0.6854977726	0.6740252227	0.6130136986
189	0.6854747162	0.6727987967	0.6130136986
190	0.6854335883	0.6732153188	0.6130136986
191	0.6853968391	0.673053338	0.6130136986
192	0.685358301	0.6731921786	0.6130136986
193	0.6853224563	0.6730070577	0.6130136986
194	0.6852898385	0.6732153188	0.6130136986
195	0.685253449	0.6736087007	0.6130136986
196	0.6852149448	0.6735624205	0.6130136986
197	0.6851672159	0.6736318408	0.6130136986
198	0.6851330902	0.6732847391	0.6130136986
199	0.6851044839	0.672451695	0.6130136986
200	0.6850623166	0.6724748351	0.6130136986
201	0.6850242859	0.6723359944	0.6130136986
202	0.6849804225	0.6714798103	0.6130136986
203	0.6849402061	0.6713409696	0.6130136986
204	0.6848968481	0.6713178295	0.6130136986
205	0.684871456	0.6709475876	0.6130136986
206	0.6848377219	0.671017008	0.6130136986
207	0.6848000653	0.6708781673	0.6130136986
208	0.684758031	0.6709938679	0.6130136986
209	0.6847357245	0.6711327086	0.6130136986
210	0.6846981468	0.6712715492	0.6130136986
211	0.6846663771	0.671225269	0.6130136986
212	0.6846315063	0.6712484091	0.6130136986
213	0.6845889724	0.6713641097	0.6130136986
214	0.6845605474	0.671826912	0.6130136986
215	0.6845303239	0.6715723707	0.6130136986
216	0.6845004206	0.6715260905	0.6130136986
