iter	Logloss	AUC	Precision
0	0.6928312818	0.5482349928	0.5524475524
1	0.6924690701	0.5731732874	0.5641025641
2	0.6920661238	0.6291622037	0.6079136691
3	0.6915763504	0.6510617985	0.6040268456
4	0.6912039276	0.644961114	0.6293706294
5	0.6908063903	0.6438783589	0.6302816901
6	0.6904002511	0.6403390304	0.6348122867
7	0.6899231086	0.6468122759	0.6288659794
8	0.6896546113	0.639733619	0.6296296296
9	0.6893014936	0.6386392213	0.6254180602
10	0.6890368179	0.6337493597	0.6118421053
11	0.6885659593	0.6454151725	0.6271186441
12	0.6881043171	0.6520746985	0.624137931
13	0.6877242183	0.650631025	0.624137931
14	0.6873479175	0.6529828156	0.624137931
15	0.6869904924	0.6542402086	0.6237288136
16	0.6865626765	0.6543566339	0.6219931271
17	0.6861719957	0.6541004983	0.624137931
18	0.6858636626	0.6521911237	0.6262975779
19	0.685555053	0.6520979835	0.6284722222
20	0.6851566329	0.6541237834	0.6254295533
21	0.6848155798	0.654403204	0.6254295533
22	0.6845112777	0.6541237834	0.6232876712
23	0.6841568132	0.6549620454	0.624137931
24	0.6837553098	0.6563824338	0.624137931
25	0.6834859797	0.6557071671	0.624137931
26	0.6830484303	0.6608764495	0.624137931
27	0.6826621469	0.6607833093	0.624137931
28	0.6823880399	0.6587109393	0.6254295533
29	0.6819779529	0.6621804126	0.6254295533
30	0.6817566752	0.6595724864	0.6254295533
31	0.6813613163	0.6596423415	0.6254295533
32	0.6808848718	0.6639500768	0.6254295533
33	0.6806420629	0.6631583849	0.6254295533
34	0.6804031647	0.6630885298	0.6232876712
35	0.6800521298	0.6641363573	0.6254295533
36	0.6797652939	0.6639267918	0.6254295533
37	0.6794851073	0.6645787733	0.6254295533
38	0.679191472	0.6649280492	0.6254295533
39	0.6788467414	0.6654636055	0.6275862069
40	0.6785367047	0.6659060215	0.6254295533
41	0.6782833092	0.6665580031	0.6245733788
42	0.6780447	0.6644856331	0.6258503401
43	0.6777372341	0.6653704652	0.6232876712
44	0.6773505217	0.665696456	0.6254295533
45	0.6769766915	0.6675825455	0.6275862069
46	0.6767038992	0.6691892144	0.6275862069
47	0.6763591198	0.6706561729	0.6262975779
48	0.6760067308	0.6704466074	0.6262975779
49	0.675834666	0.6696083454	0.6262975779
50	0.6755626909	0.6721464164	0.6262975779
51	0.675314851	0.6700274764	0.6262975779
52	0.6750401821	0.6690727891	0.6262975779
53	0.6747927918	0.6674428352	0.6262975779
54	0.6745487964	0.6667442835	0.6262975779
55	0.6743084275	0.668630373	0.6262975779
56	0.6740581408	0.6687235132	0.6262975779
57	0.6737792421	0.668630373	0.6262975779
58	0.6735608627	0.6683509524	0.6262975779
59	0.6732998502	0.6686769431	0.6262975779
60	0.6730734777	0.6682578121	0.6262975779
61	0.6728095221	0.6672565547	0.6262975779
62	0.6727007	0.6664881479	0.6262975779
63	0.672403104	0.6665812881	0.6262975779
64	0.6720823144	0.6678619662	0.6262975779
65	0.6717899532	0.6676058306	0.6262975779
66	0.6716254239	0.6674661202	0.6262975779
67	0.6714248867	0.6676989708	0.6262975779
68	0.6711954028	0.6670935594	0.6262975779
69	0.6708883182	0.6670004191	0.6262975779
70	0.6706843493	0.667792111	0.6262975779
71	0.6704948483	0.6689097937	0.6262975779
72	0.6701818415	0.6691426443	0.6262975779
73	0.669917645	0.6677455409	0.6262975779
74	0.6697250957	0.6679085363	0.6262975779
75	0.669501321	0.6680482466	0.6262975779
76	0.6693633355	0.6667908536	0.6262975779
77	0.6691242829	0.6674661202	0.6262975779
78	0.6688096655	0.6678619662	0.6262975779
79	0.668585525	0.6684440926	0.6262975779
80	0.6683906254	0.6689330788	0.6262975779
81	0.6681761101	0.6680948167	0.6262975779
82	0.6679451426	0.6679783915	0.6262975779
83	0.6677343188	0.6687467983	0.6262975779
84	0.667549316	0.667768826	0.6262975779
85	0.6672702069	0.6705630326	0.6262975779
86	0.6669959893	0.6706794579	0.6262975779
87	0.6667515848	0.6708191683	0.6262975779
88	0.6665034174	0.6715177199	0.6262975779
89	0.6662772086	0.6696316304	0.6262975779
90	0.6661746588	0.6691193592	0.6262975779
91	0.6660601854	0.6687235132	0.6262975779
92	0.6659297639	0.6685838029	0.6262975779
93	0.6656972626	0.668607088	0.6262975779
94	0.665553356	0.6682345271	0.6262975779
95	0.6653299725	0.6688632236	0.6262975779
96	0.6652141174	0.6676058306	0.6262975779
97	0.6649732394	0.669049504	0.6262975779
98	0.6647222372	0.6697480557	0.6262975779
99	0.6645243447	0.670283612	0.6262975779
100	0.6643094039	0.6695617753	0.6262975779
101	0.6641080697	0.670726028	0.6262975779
102	0.6639236623	0.6706561729	0.6262975779
103	0.6636954151	0.6700740465	0.6262975779
104	0.6635436814	0.6688399385	0.6262975779
105	0.663461862	0.6693289247	0.6262975779
106	0.6632656142	0.6691892144	0.6262975779
107	0.6630929292	0.6690029339	0.6262975779
108	0.6629577026	0.6670237042	0.6262975779
109	0.6626615841	0.6676291156	0.6262975779
110	0.6624918425	0.6670004191	0.6262975779
111	0.6622689	0.6673962651	0.6262975779
112	0.6621208355	0.6678153961	0.6262975779
113	0.6618216082	0.6693754948	0.6262975779
114	0.6616635351	0.6687700834	0.6262975779
115	0.6614973994	0.668630373	0.6262975779
116	0.6613692405	0.6688865086	0.6262975779
117	0.6612273743	0.6683975225	0.6262975779
118	0.6610830059	0.6685605179	0.6262975779
119	0.6609481426	0.6690960741	0.6262975779
120	0.6607881487	0.669864481	0.6262975779
121	0.6606602735	0.6693289247	0.6262975779
122	0.6605026375	0.6689796489	0.6262975779
123	0.6603836006	0.6685372328	0.6262975779
124	0.6602041315	0.668607088	0.6262975779
125	0.6601026414	0.6680715317	0.6262975779
126	0.659967089	0.6680016765	0.6262975779
127	0.6597381496	0.6688632236	0.6262975779
128	0.6595584159	0.6692590695	0.6262975779
129	0.6593337311	0.6698411959	0.6262975779
130	0.6591898318	0.669468635	0.6262975779
