iter	Logloss	AUC	Precision
0	0.6931399574	0.6104797392	0.6245614035
1	0.6931279477	0.6561248253	0.6223021583
2	0.6931191346	0.651804844	0.6170212766
3	0.6931123428	0.6462738705	0.6161971831
4	0.6931057629	0.6510712622	0.6188811189
5	0.6930996088	0.666488123	0.6276595745
6	0.6930913421	0.66611551	0.6254416961
7	0.6930824384	0.6630414532	0.634751773
8	0.6930764281	0.6529576153	0.6298932384
9	0.6930684402	0.6507918025	0.6302816901
10	0.6930597305	0.650675361	0.6280701754
11	0.6930480317	0.6555659059	0.6315789474
12	0.6930406577	0.6528877503	0.6360424028
13	0.6930352769	0.6468327899	0.6293706294
14	0.693025341	0.6469725198	0.6315789474
15	0.6930172462	0.6455752212	0.6319444444
16	0.6930077166	0.6504424779	0.6297577855
17	0.692999245	0.6502328831	0.6267123288
18	0.692992422	0.6497438286	0.6267123288
19	0.6929863737	0.6488821612	0.6267123288
20	0.6929786709	0.6484862599	0.6267123288
21	0.6929695534	0.6485561248	0.6254295533
22	0.6929631289	0.6479040522	0.6267123288
23	0.6929566144	0.6466697718	0.6245733788
24	0.6929472738	0.6453423381	0.6245733788
25	0.692940696	0.6432463903	0.6245733788
26	0.6929347918	0.6420353982	0.6245733788
27	0.6929262923	0.6418723801	0.6245733788
28	0.6929190426	0.6410107126	0.6245733788
29	0.6929117643	0.6414299022	0.6245733788
30	0.6929025985	0.6422217047	0.6245733788
31	0.6928980409	0.6384955752	0.6245733788
32	0.6928905424	0.6388681882	0.6245733788
33	0.6928848373	0.6385654401	0.6245733788
34	0.6928758663	0.6412901723	0.6245733788
35	0.6928709761	0.6383558454	0.6245733788
36	0.6928636016	0.6381928272	0.6245733788
37	0.6928545511	0.6403353517	0.6267123288
38	0.6928482195	0.6393339544	0.6245733788
39	0.6928416959	0.6391942245	0.6245733788
40	0.6928347561	0.6380763857	0.6245733788
41	0.6928265555	0.6376106195	0.6245733788
42	0.6928161357	0.6388681882	0.6245733788
43	0.6928099005	0.6407778295	0.6245733788
44	0.692802895	0.641266884	0.6245733788
45	0.6927959614	0.6411038659	0.6245733788
46	0.6927883682	0.640288775	0.6245733788
47	0.6927804862	0.6410805776	0.6245733788
48	0.6927702034	0.6410805776	0.6245733788
49	0.6927623221	0.6424545878	0.6245733788
50	0.6927560755	0.6439217513	0.6245733788
51	0.6927447401	0.6433162552	0.6245733788
52	0.6927389208	0.6411271542	0.6245733788
53	0.6927324682	0.6411737308	0.6245733788
54	0.6927261551	0.64035864	0.6245733788
55	0.6927201895	0.6399161621	0.6245733788
56	0.6927116212	0.6406148114	0.6245733788
57	0.692707508	0.6382394038	0.6245733788
58	0.6926992512	0.6392175128	0.6245733788
59	0.6926902128	0.6399161621	0.6245733788
60	0.6926816168	0.6407079646	0.6245733788
61	0.6926718846	0.6410107126	0.6245733788
62	0.6926617213	0.6424312995	0.6245733788
63	0.6926506507	0.6433162552	0.6245733788
64	0.6926433484	0.6432696786	0.6245733788
65	0.6926335705	0.6438518864	0.6245733788
66	0.692623293	0.6437820214	0.6245733788
67	0.6926154972	0.6435491383	0.6245733788
68	0.6926078191	0.64352585	0.6245733788
69	0.6925992134	0.6439683279	0.6245733788
70	0.6925921574	0.6436888682	0.6245733788
71	0.6925850591	0.6438053097	0.6245733788
72	0.6925764655	0.6445738239	0.6245733788
73	0.6925653227	0.6455752212	0.6245733788
74	0.692554082	0.6478574755	0.6245733788
75	0.6925456718	0.6472286912	0.6245733788
76	0.6925367527	0.6474615743	0.6245733788
77	0.6925293299	0.6475547275	0.6245733788
78	0.692521911	0.6473218444	0.6245733788
79	0.6925156622	0.6465766185	0.6245733788
80	0.6925082919	0.649394504	0.6245733788
81	0.6924997031	0.6487890079	0.6245733788
82	0.6924914309	0.6489287378	0.6245733788
83	0.6924810533	0.6494876572	0.6245733788
84	0.6924726327	0.6501164415	0.6245733788
85	0.6924664817	0.6493479273	0.6245733788
86	0.6924586887	0.6502561714	0.6245733788
87	0.6924521971	0.6492314858	0.6245733788
88	0.6924455734	0.6482999534	0.6245733788
89	0.6924384483	0.6479040522	0.6245733788
90	0.6924273802	0.6481136469	0.6245733788
91	0.6924201863	0.6471122497	0.6245733788
92	0.6924096501	0.64834653	0.6245733788
93	0.6924002212	0.6488355845	0.6245733788
94	0.6923917788	0.6493479273	0.6245733788
95	0.6923842101	0.6492780624	0.6245733788
96	0.6923739666	0.6503260363	0.6245733788
97	0.6923629735	0.6510945505	0.6245733788
98	0.6923544376	0.6509082441	0.6245733788
99	0.6923457929	0.6514904518	0.6245733788
100	0.6923388041	0.6510246856	0.6245733788
101	0.6923304169	0.6519329297	0.6245733788
102	0.6923238071	0.6516068933	0.6245733788
103	0.6923143401	0.6517233349	0.6245733788
104	0.6923047977	0.651583605	0.6245733788
105	0.6922948037	0.6522356777	0.6245733788
106	0.6922861408	0.6523521192	0.6245733788
107	0.6922761225	0.6527247322	0.6245733788
108	0.6922696387	0.6524918491	0.6245733788
109	0.6922637408	0.6519795063	0.6245733788
110	0.6922565088	0.6523986959	0.6245733788
111	0.6922486546	0.6521192361	0.6245733788
112	0.6922420827	0.6521425245	0.6245733788
113	0.6922353285	0.6538192827	0.6245733788
114	0.6922296581	0.6532836516	0.6245733788
115	0.6922214751	0.6533768048	0.6245733788
116	0.6922134907	0.6534466698	0.6245733788
117	0.6922049017	0.6530041919	0.6245733788
118	0.6921990719	0.6524219842	0.6245733788
119	0.6921888461	0.6527247322	0.6245733788
120	0.6921784814	0.6530274802	0.6245733788
121	0.6921712795	0.6535863996	0.6245733788
122	0.6921636237	0.6532137867	0.6245733788
123	0.6921536036	0.6538192827	0.6245733788
124	0.6921484052	0.6535631113	0.6245733788
125	0.6921404143	0.6527945971	0.6245733788
126	0.6921339737	0.6518863531	0.6245733788
127	0.6921262315	0.6517466232	0.6245733788
128	0.6921174668	0.6521658128	0.6245733788
129	0.6921117474	0.65165347	0.6245733788
130	0.6921048444	0.6512575687	0.6245733788
131	0.6920933522	0.6517931998	0.6245733788
132	0.6920865054	0.6517000466	0.6245733788
133	0.692078102	0.6521192361	0.6245733788
134	0.6920684821	0.6527945971	0.6245733788
135	0.6920582724	0.6533535165	0.6245733788
136	0.6920518474	0.6534699581	0.6245733788
137	0.692043932	0.6534000932	0.6245733788
138	0.6920337936	0.6533302282	0.6245733788
139	0.6920271679	0.6532836516	0.6245733788
140	0.6920243418	0.652864462	0.6245733788
141	0.6920168585	0.6533069399	0.6245733788
142	0.6920104495	0.6526781556	0.6245733788
143	0.6920016968	0.6537028412	0.6245733788
144	0.6919951891	0.6531206334	0.6245733788
145	0.6919844405	0.6533302282	0.6245733788
146	0.6919759603	0.6539823009	0.6245733788
147	0.691970063	0.6527713088	0.6245733788
148	0.6919601622	0.6536096879	0.6245733788
149	0.6919537407	0.6537727061	0.6245733788
150	0.6919484698	0.6529110387	0.6245733788
151	0.6919390199	0.6528877503	0.6245733788
152	0.6919294778	0.6534000932	0.6245733788
153	0.6919206435	0.6536329762	0.6245733788
154	0.691913251	0.6536096879	0.6245733788
155	0.6919027604	0.6539823009	0.6245733788
156	0.6918953206	0.6532603633	0.6245733788
157	0.6918883598	0.6546576619	0.6245733788
158	0.6918797668	0.6547741034	0.6245733788
159	0.6918729686	0.6548905449	0.6245733788
160	0.6918636231	0.6549138333	0.6245733788
161	0.6918553882	0.6549836982	0.6245733788
162	0.6918435039	0.6554261761	0.6245733788
163	0.6918362556	0.655496041	0.6245733788
164	0.6918265092	0.6560316721	0.6245733788
165	0.6918216853	0.6554028878	0.6245733788
166	0.6918111519	0.6557522124	0.6245733788
167	0.6918003039	0.6560083838	0.6267123288
168	0.6917939144	0.6557289241	0.6267123288
169	0.6917841711	0.6559385189	0.6267123288
170	0.6917764484	0.6554494644	0.6267123288
171	0.6917653327	0.6560782487	0.6267123288
172	0.6917563029	0.6562878435	0.6267123288
173	0.6917487657	0.6562179786	0.6267123288
174	0.691738183	0.6568467629	0.6267123288
175	0.6917284927	0.656404285	0.6267123288
176	0.6917217314	0.656171402	0.6245733788
177	0.6917135981	0.6566837448	0.6245733788
178	0.6917056464	0.6567070331	0.6245733788
179	0.6916999161	0.6558220773	0.6245733788
180	0.6916925158	0.6558220773	0.6245733788
181	0.6916844145	0.6555659059	0.6245733788
182	0.6916772353	0.6557522124	0.6245733788
183	0.691669772	0.6559152306	0.6245733788
184	0.6916608	0.6561248253	0.6245733788
185	0.6916513862	0.6560549604	0.6245733788
186	0.6916417597	0.6559385189	0.6245733788
187	0.6916358765	0.6553563111	0.6245733788
188	0.6916251184	0.656101537	0.6245733788
189	0.6916152495	0.6562645552	0.6245733788
190	0.6916078238	0.656101537	0.6245733788
191	0.6916014627	0.6560083838	0.6245733788
192	0.6915946071	0.6561248253	0.6245733788
193	0.6915893744	0.6556823475	0.6245733788
194	0.691583791	0.6550535631	0.6245733788
195	0.6915762191	0.6550069865	0.6245733788
196	0.6915705352	0.6551700047	0.6245733788
197	0.6915660257	0.6556124825	0.6245733788
198	0.6915599354	0.6555659059	0.6245733788
199	0.6915510404	0.6553795994	0.6245733788
200	0.6915423143	0.6554494644	0.6245733788
201	0.6915303725	0.6561481136	0.6245733788
202	0.6915237325	0.656171402	0.6245733788
203	0.6915138025	0.6562878435	0.6245733788
204	0.6915076021	0.6560782487	0.6245733788
205	0.6915008465	0.6561481136	0.6245733788
206	0.6914909011	0.6561946903	0.6245733788
207	0.6914842665	0.6556357708	0.6245733788
208	0.6914738231	0.6557522124	0.6245733788
209	0.6914651074	0.6559385189	0.6245733788
210	0.6914546213	0.6559618072	0.6245733788
211	0.6914482796	0.655798789	0.6245733788
212	0.6914398269	0.6557522124	0.6245733788
213	0.6914324638	0.6554727527	0.6245733788
214	0.6914244356	0.6553330228	0.6245733788
215	0.691414382	0.656101537	0.6245733788
216	0.6914071098	0.6559618072	0.6245733788
217	0.6914005604	0.6558220773	0.6245733788
218	0.6913926595	0.6558453656	0.6245733788
219	0.6913847408	0.6554727527	0.6245733788
220	0.6913757125	0.6557522124	0.6245733788
221	0.6913647972	0.6559850955	0.6245733788
222	0.6913567618	0.6558686539	0.6245733788
223	0.6913465649	0.6557755007	0.6245733788
224	0.6913362484	0.6562878435	0.6245733788
225	0.6913300756	0.6558919422	0.6245733788
226	0.6913187326	0.6560549604	0.6245733788
227	0.6913090357	0.6562179786	0.6245733788
228	0.6913014641	0.6563809967	0.6245733788
229	0.6912912043	0.6560782487	0.6245733788
230	0.691284154	0.6558919422	0.6245733788
231	0.6912771183	0.6563344201	0.6245733788
232	0.6912696642	0.6562179786	0.6245733788
233	0.6912609368	0.6560782487	0.6245733788
234	0.6912531885	0.6560782487	0.6245733788
235	0.6912444243	0.6559152306	0.6245733788
236	0.6912356567	0.6562179786	0.6245733788
237	0.6912237139	0.6570097811	0.6245733788
238	0.6912155968	0.6571727993	0.6245733788
239	0.6912084082	0.6570330694	0.6245733788
240	0.6912013896	0.6565440149	0.6245733788
241	0.691193737	0.6568467629	0.6245733788
242	0.6911881907	0.6565905915	0.6245733788
243	0.6911812634	0.6564275734	0.6245733788
244	0.6911745899	0.6560782487	0.6245733788
245	0.6911673224	0.6562878435	0.6245733788
246	0.6911567301	0.6561481136	0.6245733788
247	0.6911493932	0.656171402	0.6245733788
248	0.6911421266	0.6563111318	0.6245733788
249	0.6911351872	0.656101537	0.6245733788
250	0.6911239383	0.6564508617	0.6245733788
251	0.6911140606	0.6566138798	0.6245733788
252	0.691108042	0.6561248253	0.6245733788
253	0.6911016299	0.6561248253	0.6245733788
254	0.6910937289	0.656101537	0.6245733788
255	0.6910872364	0.6555193293	0.6245733788
256	0.691080893	0.655496041	0.6245733788
257	0.6910740817	0.655496041	0.6245733788
258	0.6910675994	0.6561946903	0.6245733788
259	0.6910558884	0.6564508617	0.6245733788
260	0.691049741	0.656776898	0.6245733788
261	0.6910418314	0.6568933395	0.6245733788
262	0.6910333104	0.6570097811	0.6245733788
263	0.6910289747	0.6562645552	0.6245733788
264	0.6910213431	0.6564275734	0.6245733788
265	0.6910159299	0.6558220773	0.6245733788
266	0.6910100458	0.6557755007	0.6245733788
267	0.6910005875	0.6563111318	0.6245733788
268	0.6909946351	0.6560316721	0.6245733788
269	0.6909871544	0.6557056358	0.6245733788
270	0.6909813154	0.6553330228	0.6245733788
271	0.6909739484	0.6553330228	0.6245733788
272	0.6909665473	0.6554494644	0.6245733788
273	0.6909564097	0.6556823475	0.6245733788
274	0.6909474395	0.655798789	0.6245733788
275	0.6909422401	0.6555659059	0.6245733788
276	0.6909352396	0.6550768514	0.6245733788
277	0.690926833	0.6555426176	0.6245733788
278	0.6909184142	0.6555426176	0.6245733788
279	0.6909133123	0.6548439683	0.6245733788
280	0.6909078945	0.65482068	0.6245733788
281	0.6908973973	0.6549836982	0.6245733788
282	0.6908868256	0.6552398696	0.6245733788
283	0.6908822911	0.6555193293	0.6245733788
284	0.6908748762	0.6549371216	0.6245733788
285	0.6908671582	0.6553097345	0.6245733788
286	0.6908589524	0.6553563111	0.6245733788
287	0.6908509009	0.6557289241	0.6245733788
288	0.6908419235	0.6558919422	0.6245733788
289	0.6908319853	0.6555193293	0.6245733788
290	0.6908257988	0.6553563111	0.6245733788
291	0.6908199673	0.6552165813	0.6245733788
292	0.6908143796	0.6553330228	0.6245733788
293	0.690804985	0.6556357708	0.6245733788
294	0.6907982339	0.6555891942	0.6245733788
295	0.6907919932	0.6554261761	0.6245733788
296	0.6907847425	0.6554494644	0.6245733788
297	0.6907772928	0.6556124825	0.6245733788
298	0.6907704396	0.6557289241	0.6245733788
299	0.6907588899	0.6559618072	0.6245733788
300	0.6907498781	0.6558220773	0.6245733788
301	0.690740861	0.6558453656	0.6245733788
302	0.6907362437	0.6554028878	0.6245733788
303	0.6907257718	0.6556590592	0.6245733788
304	0.6907198677	0.6555193293	0.6245733788
305	0.6907092985	0.6554727527	0.6245733788
306	0.6907029147	0.6551700047	0.6245733788
307	0.6906922746	0.655496041	0.6245733788
308	0.6906844826	0.655798789	0.6245733788
309	0.6906786759	0.6561248253	0.6245733788
310	0.6906726146	0.6559850955	0.6245733788
311	0.6906649777	0.656171402	0.6245733788
312	0.6906556444	0.6556124825	0.6245733788
313	0.690647585	0.6561946903	0.6245733788
314	0.6906388445	0.6559385189	0.6245733788
315	0.6906282178	0.6561481136	0.6245733788
316	0.6906206301	0.6562179786	0.6245733788
317	0.690614666	0.6559850955	0.6245733788
318	0.6906064071	0.6559850955	0.6245733788
319	0.6905981152	0.6563344201	0.6245733788
320	0.6905919484	0.6563577084	0.6245733788
321	0.69058669	0.6561481136	0.6245733788
322	0.6905761561	0.6560549604	0.6245733788
323	0.6905664563	0.6561481136	0.6245733788
324	0.6905597829	0.6556590592	0.6245733788
325	0.6905528368	0.6558453656	0.6245733788
326	0.6905455021	0.6560782487	0.6245733788
327	0.6905385157	0.6563809967	0.6245733788
328	0.6905321053	0.656171402	0.6245733788
329	0.6905253034	0.6562412669	0.6245733788
330	0.6905177798	0.6559385189	0.6245733788
331	0.6905113722	0.6555193293	0.6245733788
332	0.6905057983	0.6549604099	0.6245733788
333	0.6904974442	0.6554727527	0.6245733788
334	0.6904905704	0.6550069865	0.6245733788
335	0.6904850119	0.6546809502	0.6245733788
336	0.6904799414	0.6547508151	0.6245733788
337	0.6904710522	0.6546809502	0.6245733788
338	0.6904620847	0.6548905449	0.6245733788
339	0.6904517411	0.655123428	0.6245733788
340	0.6904434325	0.6556590592	0.6245733788
341	0.6904376682	0.6557522124	0.6245733788
342	0.6904254852	0.6559385189	0.6245733788
343	0.6904189658	0.6559385189	0.6245733788
344	0.6904097444	0.6558453656	0.6245733788
345	0.6904041932	0.6556590592	0.6245733788
346	0.6903982973	0.6564275734	0.6245733788
347	0.6903934177	0.6568234746	0.6245733788
348	0.6903871012	0.6575687005	0.6245733788
349	0.6903758988	0.657755007	0.6245733788
350	0.6903702239	0.6574289707	0.6245733788
351	0.6903641966	0.6572892408	0.6245733788
352	0.6903561737	0.6571960876	0.6245733788
353	0.6903502881	0.6569632045	0.6245733788
354	0.6903440558	0.6569399162	0.6245733788
355	0.6903365412	0.6568001863	0.6245733788
356	0.6903302588	0.6567536097	0.6245733788
357	0.6903215533	0.6568700512	0.6245733788
358	0.690313937	0.6568001863	0.6245733788
359	0.6903079664	0.6572193759	0.6245733788
360	0.6903019783	0.6571495109	0.6245733788
361	0.6902947428	0.6571029343	0.6245733788
362	0.6902859782	0.6567070331	0.6245733788
363	0.6902755927	0.6571029343	0.6245733788
364	0.6902678154	0.6568467629	0.6245733788
365	0.6902585277	0.6567070331	0.6245733788
366	0.6902525302	0.6566604565	0.6245733788
367	0.690245416	0.6566604565	0.6245733788
368	0.6902380621	0.6568700512	0.6245733788
369	0.6902312829	0.6569399162	0.6245733788
370	0.690227068	0.6565207266	0.6245733788
371	0.6902196555	0.6564974383	0.6245733788
372	0.6902098431	0.6564974383	0.6245733788
373	0.6902023213	0.6563577084	0.6245733788
374	0.6901977571	0.6567070331	0.6245733788
375	0.6901910551	0.6569166279	0.6245733788
376	0.6901836278	0.6568933395	0.6245733788
377	0.6901773405	0.6567536097	0.6245733788
378	0.6901690664	0.6568234746	0.6245733788
379	0.6901581618	0.6571727993	0.6245733788
380	0.6901514427	0.6569864928	0.6245733788
381	0.6901448822	0.6572892408	0.6245733788
382	0.6901356302	0.6572426642	0.6245733788
383	0.6901283313	0.6573358174	0.6245733788
384	0.6901222313	0.6570097811	0.6245733788
385	0.6901125883	0.6571262226	0.6245733788
386	0.6901045364	0.6570097811	0.6245733788
387	0.6900991278	0.6566371681	0.6245733788
388	0.6900895438	0.6562412669	0.6245733788
389	0.6900795106	0.6566837448	0.6245733788
390	0.6900730834	0.6567070331	0.6245733788
391	0.690066252	0.6569864928	0.6245733788
392	0.6900585011	0.6568001863	0.6245733788
393	0.6900518957	0.6567536097	0.6245733788
394	0.6900480886	0.6567303214	0.6245733788
395	0.6900422753	0.6568467629	0.6245733788
396	0.6900323969	0.6573591057	0.6245733788
397	0.6900250336	0.657382394	0.6245733788
398	0.690015848	0.6574289707	0.6245733788
399	0.6900087389	0.6574289707	0.6245733788
400	0.6900005981	0.6574988356	0.6245733788
401	0.6899935836	0.657079646	0.6245733788
402	0.6899848328	0.6571262226	0.6245733788
403	0.6899768351	0.6574988356	0.6245733788
404	0.6899683687	0.6575919888	0.6245733788
405	0.6899600731	0.6577782953	0.6245733788
406	0.6899507568	0.6580344667	0.6245733788
407	0.6899433299	0.6579413135	0.6245733788
408	0.6899371436	0.6577317187	0.6245733788
409	0.6899285298	0.6578947368	0.6245733788
410	0.6899216027	0.6578248719	0.6245733788
411	0.6899112953	0.6581276199	0.6245733788
412	0.6899020516	0.6579180252	0.6245733788
413	0.6898938128	0.6581043316	0.6245733788
414	0.6898879368	0.6580810433	0.6245733788
415	0.6898814262	0.6584536563	0.6245733788
416	0.6898731519	0.6583139264	0.6245733788
417	0.6898639797	0.658360503	0.6245733788
418	0.6898525123	0.6586166744	0.6245733788
419	0.6898462858	0.6588728458	0.6245733788
420	0.6898396979	0.6585933861	0.6245733788
421	0.6898304923	0.6586865394	0.6245733788
422	0.6898212032	0.6585235212	0.6245733788
423	0.6898151921	0.6583139264	0.6245733788
424	0.6898076217	0.6585235212	0.6245733788
425	0.6898007051	0.6585468095	0.6245733788
426	0.6897913015	0.6584769446	0.6245733788
427	0.6897809942	0.6583837913	0.6245733788
428	0.6897706217	0.6586166744	0.6245733788
429	0.6897615232	0.6587796926	0.6245733788
430	0.6897507331	0.658663251	0.6245733788
431	0.6897398021	0.6585933861	0.6245733788
432	0.6897349235	0.6586166744	0.6245733788
433	0.6897288294	0.658663251	0.6245733788
434	0.689720183	0.6585235212	0.6245733788
435	0.6897147687	0.6583837913	0.6245733788
436	0.6897042963	0.6585002329	0.6245733788
437	0.6896974125	0.6584769446	0.6245733788
438	0.6896870983	0.6585235212	0.6245733788
439	0.6896796172	0.6584769446	0.6245733788
440	0.6896717886	0.6585002329	0.6245733788
441	0.6896629607	0.658663251	0.6245733788
442	0.6896538187	0.6588495575	0.6245733788
443	0.6896424408	0.6587098277	0.6245733788
444	0.6896360195	0.6588029809	0.6245733788
445	0.6896252231	0.6589659991	0.6245733788
446	0.689619049	0.6589427108	0.6245733788
447	0.689613014	0.6590125757	0.6245733788
448	0.6896018798	0.6590591523	0.6245733788
449	0.6895931974	0.6589659991	0.6245733788
450	0.6895848364	0.659035864	0.6245733788
451	0.6895780295	0.659035864	0.6245733788
452	0.6895718163	0.6588029809	0.6245733788
453	0.6895666401	0.6586865394	0.6245733788
454	0.6895586691	0.6586865394	0.6245733788
455	0.6895523183	0.6585933861	0.6245733788
456	0.6895457209	0.658733116	0.6245733788
457	0.6895383557	0.6588029809	0.6245733788
458	0.6895296382	0.6589659991	0.6245733788
459	0.6895199099	0.6590824406	0.6245733788
460	0.689512332	0.6592221705	0.6245733788
461	0.6895056056	0.6591988822	0.6245733788
462	0.6894970606	0.6591988822	0.6245733788
463	0.6894886411	0.6591057289	0.6245733788
464	0.6894806473	0.6590824406	0.6245733788
465	0.6894734819	0.6591523055	0.6245733788
